Wall time,Step,Value
1555509933.1540384,15625,0.011640000157058239
1555514592.3095355,93750,0.010780000127851963
1555519240.941982,171875,0.010759999975562096
1555523891.0756948,250000,0.011660000309348106
1555528558.5519109,328125,0.011459999717772007
1555533209.981722,406250,0.011239999905228615
1555537862.1019762,484375,0.011459999717772007
1555542516.6115992,562500,0.011180000379681587
1555547171.7604213,640625,0.010879999957978725
1555551826.8305278,718750,0.011060000397264957
1555555592.4146717,781250,0.010900000110268593
