Wall time,Step,Value
1555420008.1563869,15625,0.018039999529719353
1555424575.9890134,93750,0.017740000039339066
1555429158.1100585,171875,0.018219999969005585
1555433739.6981633,250000,0.018219999969005585
1555438321.8610182,328125,0.018160000443458557
1555442902.370071,406250,0.017500000074505806
1555447483.3995378,484375,0.017680000513792038
1555452063.8330727,562500,0.017880000174045563
1555456644.4238226,640625,0.017920000478625298
1555461225.4701095,718750,0.017799999564886093
1555464926.358602,781250,0.018360000103712082
